Distance (km),Loss (dB)
0.000000,11.806000
0.000000,11.769000
0.000000,11.772000
0.000000,11.811000
0.000000,11.745000
0.000000,11.746000
0.000000,11.803000
0.000000,11.796000
0.000000,11.729000
0.000000,11.777000
0.000000,11.799000
0.000000,11.730000
0.000000,11.714000
0.000000,11.781000
0.000000,11.741000
0.000000,11.718000
0.000000,11.776000
0.000000,11.750000
0.000000,11.717000
0.000000,11.738000
0.000000,11.767000
0.000000,11.754000
0.000000,11.666000
0.000000,11.765000
0.000000,11.698000
0.000000,11.750000
0.000000,11.764000
0.000000,11.750000
0.000000,11.787000
0.000000,11.711000
0.000000,11.741000
0.000000,11.671000
0.000000,11.736000
0.000000,11.715000
0.000000,11.722000
0.000000,11.679000
0.000000,11.662000
0.000000,11.641000
0.000000,11.757000
0.000000,11.738000
0.000000,11.710000
0.000000,11.741000
0.000000,11.645000
0.000000,11.738000
0.000000,11.674000
0.000000,11.730000
0.000000,11.674000
0.000000,11.663000
0.000000,11.636000
0.000000,11.655000
0.000000,11.714000
0.000000,11.655000
0.000000,11.674000
0.000000,11.658000
0.000000,11.682000
0.000000,11.722000
0.000000,11.649000
0.000000,11.722000
0.000000,11.733000
0.000000,11.683000
0.000000,11.725000
0.000000,11.722000
0.000000,11.729000
0.000000,11.634000
0.000000,11.674000
0.000000,11.622000
0.000000,11.653000
0.000000,11.614000
0.000000,11.629000
0.000000,11.618000
0.000000,11.685000
0.000000,11.674000
0.000000,11.694000
0.000000,11.699000
0.000000,11.658000
0.000000,11.601000
0.000000,11.633000
0.000000,11.690000
0.000000,11.653000
0.000000,11.667000
0.000000,11.658000
0.000000,11.641000
0.000000,11.702000
0.000000,11.634000
0.000000,11.642000
0.000000,11.679000
0.000000,11.678000
0.000000,11.658000
0.000000,11.617000
0.000000,11.588000
0.000000,11.588000
0.000000,11.605000
0.000000,11.609000
0.000000,11.610000
0.000000,11.629000
0.000000,11.638000
0.000000,11.605000
0.000000,11.618000
0.000000,11.588000
0.000000,11.597000
0.000000,11.571000
0.000000,11.626000
0.000000,11.645000
0.000000,11.580000
0.000000,11.621000
0.000000,11.626000
0.000000,11.617000
0.000000,11.585000
0.000000,11.621000
0.000000,11.641000
0.000000,11.633000
0.000000,11.622000
0.000000,11.636000
0.000000,11.651000
0.000000,11.596000
0.000000,11.638000
0.000000,11.575000
0.000000,11.630000
0.000000,11.605000
0.000000,11.585000
0.000000,11.596000
0.000000,11.610000
0.000000,11.583000
0.000000,11.626000
0.000000,11.571000
0.000000,11.551000
0.000000,11.621000
0.000000,11.568000
0.000000,11.596000
0.000000,11.614000
0.000000,11.600000
0.000000,11.601000
0.000000,11.566000
0.000000,11.601000
0.000000,11.583000
0.000000,11.588000
0.000000,11.588000
0.000000,11.554000
0.000000,11.566000
0.000000,11.585000
0.000000,11.566000
0.000000,11.593000
0.000000,11.579000
0.000000,11.610000
0.000000,11.649000
0.000000,11.576000
0.000000,11.571000
0.000000,11.597000
0.000000,11.528000
0.000000,11.597000
0.000000,11.596000
0.000000,11.547000
0.000000,11.528000
0.000000,11.537000
0.000000,11.562000
0.000000,11.571000
0.000000,11.592000
0.000000,11.593000
0.000000,11.575000
0.000000,11.597000
0.000000,11.613000
0.000000,11.597000
0.000000,11.549000
0.000000,11.547000
0.000000,11.524000
0.000000,11.481000
0.000000,11.575000
0.000000,11.551000
0.000000,11.541000
0.000000,11.597000
0.000000,11.562000
0.000000,11.504000
0.000000,11.537000
0.000000,11.499000
0.000000,11.532000
0.000000,11.554000
0.000000,11.516000
0.000000,11.537000
0.000000,11.579000
0.000000,11.568000
0.000000,11.558000
0.000000,11.504000
0.000000,11.596000
0.000000,11.504000
0.000000,11.516000
0.000000,11.588000
0.000000,11.537000
0.000000,11.547000
0.000000,11.528000
0.000000,11.481000
0.000000,11.458000
0.000000,11.495000
0.000000,11.532000
0.000000,11.508000
0.000000,11.571000
0.000000,11.547000
0.000000,11.528000
0.000000,11.537000
0.000000,11.562000
0.000000,11.537000
0.000000,11.588000
0.000000,11.508000
0.000000,11.554000
0.000000,11.499000
0.000000,11.489000
0.000000,11.486000
0.000000,11.562000
0.000000,11.451000
0.000000,11.524000
0.000000,11.593000
0.000000,11.562000
0.000000,11.481000
0.000000,11.554000
0.000000,11.473000
0.000000,11.528000
0.000000,11.547000
0.000000,11.511000
0.000000,11.542000
0.000000,11.537000
0.000000,11.521000
0.000000,11.562000
0.000000,11.534000
0.000000,11.558000
0.000000,11.534000
0.000000,11.545000
0.000000,11.491000
0.000000,11.485000
0.000000,11.521000
0.000000,11.498000
0.000000,11.477000
0.000000,11.541000
0.000000,11.593000
0.000000,11.503000
0.000000,11.504000
0.000000,11.472000
0.000000,11.469000
0.000000,11.432000
0.000000,11.516000
0.000000,11.562000
0.000000,11.504000
0.000000,11.516000
0.000000,11.508000
0.000000,11.503000
0.000000,11.495000
0.000000,11.489000
0.000000,11.504000
0.000000,11.516000
0.000000,11.534000
0.000000,11.524000
0.000000,11.455000
0.000000,11.489000
0.000000,11.508000
0.000000,11.516000
0.000000,11.481000
0.000000,11.558000
0.000000,11.463000
0.000000,11.516000
0.000000,11.486000
0.000000,11.481000
0.000000,11.463000
0.000000,11.436000
0.000000,11.442000
0.000000,11.475000
0.000000,11.529000
0.000000,11.516000
0.000000,11.529000
0.000000,11.541000
0.000000,11.495000
0.000000,11.450000
0.000000,11.486000
0.000000,11.503000
0.000000,11.504000
0.000000,11.458000
0.000000,11.473000
0.000000,11.489000
0.000000,11.455000
0.000000,11.481000
0.000000,11.495000
0.000000,11.485000
0.000000,11.415000
0.000000,11.511000
0.000000,11.463000
0.000000,11.450000
0.000000,11.477000
0.000000,11.454000
0.000000,11.427000
0.000000,11.458000
0.000000,11.477000
0.000000,11.498000
0.000000,11.529000
0.000000,11.511000
0.000000,11.473000
0.000000,11.511000
0.000000,11.477000
0.000000,11.427000
0.000000,11.469000
0.000000,11.436000
0.000000,11.437000
0.000000,11.405000
0.000000,11.473000
0.000000,11.454000
0.000000,11.477000
0.000000,11.472000
0.000000,11.504000
0.000000,11.494000
0.000000,11.495000
0.000000,11.472000
0.000000,11.504000
0.000000,11.516000
0.000000,11.455000
0.000000,11.454000
0.000000,11.460000
0.000000,11.458000
0.000000,11.508000
0.000000,11.507000
0.000000,11.460000
0.000000,11.475000
0.000000,11.460000
0.000000,11.472000
0.000000,11.481000
0.000000,11.445000
0.000000,11.469000
0.000000,11.532000
0.000000,11.455000
0.000000,11.472000
0.000000,11.529000
0.000000,11.516000
0.000000,11.473000
0.000000,11.422000
0.000000,11.392000
0.000000,11.409000
0.000000,11.442000
0.000000,11.340000
0.000000,11.451000
0.000000,11.524000
0.000000,11.512000
0.000000,11.494000
0.000000,11.516000
0.000000,11.489000
0.000000,11.477000
0.000000,11.481000
0.000000,11.469000
0.000000,11.481000
0.000000,11.469000
0.000000,11.485000
0.000000,11.387000
0.000000,11.396000
0.000000,11.419000
0.000000,11.463000
0.000000,11.368000
0.000000,11.440000
0.000000,11.477000
0.000000,11.436000
0.000000,11.481000
0.000000,11.440000
0.000000,11.477000
0.000000,11.445000
0.000000,11.455000
0.000000,11.454000
0.000000,11.397000
0.000000,11.458000
0.000000,11.473000
0.000000,11.463000
0.000000,11.427000
0.000000,11.454000
0.000000,11.442000
0.000000,11.382000
0.000000,11.433000
0.000000,11.475000
0.000000,11.424000
0.000000,11.436000
0.000000,11.360000
0.000000,11.440000
0.000000,11.360000
0.000000,11.472000
0.000000,11.451000
0.000000,11.436000
0.000000,11.460000
0.000000,11.436000
0.000000,11.411000
0.000000,11.409000
0.000000,11.415000
0.000000,11.382000
0.000000,11.360000
0.000000,11.458000
0.000000,11.512000
0.000000,11.427000
0.000000,11.411000
0.000000,11.422000
0.000000,11.427000
0.000000,11.445000
0.000000,11.451000
0.000000,11.467000
0.000000,11.499000
0.000000,11.463000
0.000000,11.378000
0.000000,11.422000
0.000000,11.481000
0.000000,11.422000
0.000000,11.387000
0.000000,11.405000
0.000000,11.387000
0.000000,11.418000
0.000000,11.374000
0.000000,11.354000
0.000000,11.355000
0.000000,11.396000
0.000000,11.364000
0.000000,11.445000
0.000000,11.406000
0.000000,11.436000
0.000000,11.460000
0.000000,11.436000
0.000000,11.406000
0.000000,11.445000
0.000000,11.401000
0.000000,11.382000
0.000000,11.415000
0.000000,11.409000
0.000000,11.355000
0.000000,11.391000
0.000000,11.445000
0.000000,11.414000
0.000000,11.368000
0.000000,11.409000
0.000000,11.451000
0.000000,11.400000
0.000000,11.401000
0.000000,11.387000
0.000000,11.419000
0.000000,11.427000
0.000000,11.411000
0.000000,11.400000
0.000000,11.437000
0.000000,11.458000
0.000000,11.378000
0.000000,11.400000
0.000000,11.437000
0.000000,11.387000
0.000000,11.442000
0.000000,11.418000
0.000000,11.433000
0.000000,11.427000
0.000000,11.378000
0.000000,11.463000
0.000000,11.455000
0.000000,11.440000
0.000000,11.424000
0.000000,11.377000
0.000000,11.415000
0.000000,11.362000
0.000000,11.473000
0.000000,11.405000
0.000000,11.397000
0.000000,11.377000
0.000000,11.387000
0.000000,11.418000
0.000000,11.397000
0.000000,11.368000
0.000000,11.397000
0.000000,11.432000
0.000000,11.392000
0.000000,11.445000
0.000000,11.486000
0.000000,11.418000
0.000000,11.411000
0.000000,11.422000
0.000000,11.419000
0.000000,11.400000
0.000000,11.360000
0.000000,11.391000
0.000000,11.427000
0.000000,11.450000
0.000000,11.401000
0.000000,11.414000
0.000000,11.401000
0.000000,11.414000
0.000000,11.411000
0.000000,11.427000
0.000000,11.424000
0.000000,11.387000
0.000000,11.455000
0.000000,11.467000
0.000000,11.378000
0.000000,11.359000
0.000000,11.442000
0.000000,11.405000
0.000000,11.364000
0.000000,11.475000
0.000000,11.368000
0.000000,11.427000
0.000000,11.364000
0.000000,11.340000
0.000000,11.406000
0.000000,11.400000
0.000000,11.392000
0.000000,11.344000
0.000000,11.433000
0.000000,11.373000
0.000000,11.415000
0.000000,11.422000
0.000000,11.397000
0.000000,11.400000
0.000000,11.415000
0.000000,11.396000
0.000000,11.327000
0.000000,11.391000
0.000000,11.392000
0.000000,11.344000
0.000000,11.364000
0.000000,11.400000
0.000000,11.360000
0.000000,11.391000
0.000000,11.355000
0.000000,11.344000
0.000000,11.387000
0.000000,11.362000
0.000000,11.397000
0.000000,11.387000
0.000000,11.364000
0.000000,11.445000
0.000000,11.341000
0.000000,11.350000
0.000000,11.397000
0.000000,11.362000
0.000000,11.378000
0.000000,11.373000
0.000000,11.346000
0.000000,11.414000
0.000000,11.406000
0.000000,11.317000
0.000000,11.355000
0.000000,11.400000
0.000000,11.419000
0.000000,11.359000
0.000000,11.445000
0.000000,11.344000
0.000000,11.337000
0.000000,11.350000
0.000000,11.397000
0.000000,11.445000
0.000000,11.378000
0.000000,11.409000
0.000000,11.387000
0.000000,11.400000
0.000000,11.374000
0.000000,11.278000
0.000000,11.401000
0.000000,11.409000
0.000000,11.392000
0.000000,11.405000
0.000000,11.308000
0.000000,11.396000
0.000000,11.374000
0.000000,11.344000
0.000000,11.308000
0.000000,11.405000
0.000000,11.360000
0.000000,11.340000
0.000000,11.364000
0.000000,11.331000
0.000000,11.355000
0.000000,11.350000
0.000000,11.392000
0.000000,11.325000
0.000000,11.368000
0.000000,11.362000
0.000000,11.312000
0.000000,11.377000
0.000000,11.308000
0.000000,11.312000
0.000000,11.360000
0.000000,11.350000
0.000000,11.331000
0.000000,11.418000
0.000000,11.322000
0.000000,11.391000
0.000000,11.364000
0.000000,11.377000
0.000000,11.337000
0.000000,11.297000
0.000000,11.364000
0.000000,11.373000
0.000000,11.360000
0.000000,11.335000
0.000000,11.360000
0.000000,11.382000
0.000000,11.368000
0.000000,11.312000
0.000000,11.337000
0.000000,11.396000
0.000000,11.360000
0.000000,11.312000
0.000000,11.451000
0.000000,11.387000
0.000000,11.387000
0.000000,11.325000
0.000000,11.364000
0.000000,11.359000
0.000000,11.341000
0.000000,11.409000
0.000000,11.327000
0.000000,11.396000
0.000000,11.341000
0.000000,11.418000
0.000000,11.368000
0.000000,11.321000
0.000000,11.392000
0.000000,11.344000
0.000000,11.433000
0.000000,11.331000
0.000000,11.374000
0.000000,11.254000
0.000000,11.378000
0.000000,11.400000
0.000000,11.327000
0.000000,11.344000
0.000000,11.341000
0.000000,11.396000
0.000000,11.378000
0.000000,11.306000
0.000000,11.374000
0.000000,11.359000
0.000000,11.318000
0.000000,11.409000
0.000000,11.383000
0.000000,11.400000
0.000000,11.355000
0.000000,11.325000
0.000000,11.331000
0.000000,11.306000
0.000000,11.346000
0.000000,11.344000
0.000000,11.383000
0.000000,11.278000
0.000000,11.303000
0.000000,11.359000
0.000000,11.327000
0.000000,11.350000
0.000000,11.299000
0.000000,11.344000
0.000000,11.308000
0.000000,11.350000
0.000000,11.341000
0.000000,11.377000
0.000000,11.383000
0.000000,11.377000
0.000000,11.346000
0.000000,11.302000
0.000000,11.327000
0.000000,11.325000
0.000000,11.230000
0.000000,11.344000
0.000000,11.331000
0.000000,11.302000
0.000000,11.294000
0.000000,11.335000
0.000000,11.299000
0.000000,11.288000
0.000000,11.318000
0.000000,11.340000
0.000000,11.308000
0.000000,11.377000
0.000000,11.245000
0.000000,11.321000
0.000000,11.327000
0.000000,11.354000
0.000000,11.318000
0.000000,11.340000
0.000000,11.331000
0.000000,11.317000
0.000000,11.364000
0.000000,11.340000
0.000000,11.401000
0.000000,11.350000
0.000000,11.322000
0.000000,11.321000
0.000000,11.364000
0.000000,11.335000
0.000000,11.312000
0.000000,11.288000
0.000000,11.303000
0.000000,11.288000
0.000000,11.346000
0.000000,11.344000
0.000000,11.280000
0.000000,11.350000
0.000000,11.312000
0.000000,11.259000
0.000000,11.355000
0.000000,11.264000
0.000000,11.299000
0.000000,11.278000
0.000000,11.312000
0.000000,11.359000
0.000000,11.299000
0.000000,11.335000
0.000000,11.346000
0.000000,11.391000
0.000000,11.346000
0.000000,11.405000
0.000000,11.308000
0.000000,11.302000
0.000000,11.322000
0.000000,11.283000
0.000000,11.260000
0.000000,11.331000
0.000000,11.341000
0.000000,11.239000
0.000000,11.355000
0.000000,11.331000
0.000000,11.308000
0.000000,11.359000
0.000000,11.355000
0.000000,11.344000
0.000000,11.327000
0.000000,11.331000
0.000000,11.308000
0.000000,11.249000
0.000000,11.322000
0.000000,11.325000
0.000000,11.275000
0.000000,11.331000
0.000000,11.327000
0.000000,11.354000
0.000000,11.275000
0.000000,11.264000
0.000000,11.374000
0.000000,11.297000
0.000000,11.270000
0.000000,11.302000
0.000000,11.346000
0.000000,11.293000
0.000000,11.368000
0.000000,11.359000
0.000000,11.294000
0.000000,11.331000
0.000000,11.387000
0.000000,11.331000
0.000000,11.216000
0.000000,11.335000
0.000000,11.284000
0.000000,11.335000
0.000000,11.341000
0.000000,11.283000
0.000000,11.299000
0.000000,11.254000
0.000000,11.210000
0.000000,11.269000
0.000000,11.289000
0.000000,11.302000
0.000000,11.294000
0.000000,11.200000
0.000000,11.337000
0.000000,11.387000
0.000000,11.280000
0.000000,11.302000
0.000000,11.308000
0.000000,11.335000
0.000000,11.265000
0.000000,11.288000
0.000000,11.331000
0.000000,11.321000
0.000000,11.294000
0.000000,11.350000
0.000000,11.406000
0.000000,11.278000
0.000000,11.308000
0.000000,11.359000
0.000000,11.349000
0.000000,11.306000
0.000000,11.322000
0.000000,11.335000
0.000000,11.303000
0.000000,11.283000
0.000000,11.249000
0.000000,11.335000
0.000000,11.226000
0.000000,11.302000
0.000000,11.270000
0.000000,11.302000
0.000000,11.299000
0.000000,11.335000
0.000000,11.230000
0.000000,11.317000
0.000000,11.303000
0.000000,11.302000
0.000000,11.275000
0.000000,11.312000
0.000000,11.275000
0.000000,11.340000
0.000000,11.289000
0.000000,11.362000
0.000000,11.196000
0.000000,11.259000
0.000000,11.260000
0.000000,11.288000
0.000000,11.270000
0.000000,11.350000
0.000000,11.241000
0.000000,11.340000
0.000000,11.265000
0.000000,11.264000
0.000000,11.260000
0.000000,11.269000
0.000000,11.289000
0.000000,11.335000
0.000000,11.275000
0.000000,11.344000
0.000000,11.322000
0.000000,11.288000
0.000000,11.341000
0.000000,11.259000
0.000000,11.303000
0.000000,11.254000
0.000000,11.299000
0.000000,11.269000
0.000000,11.303000
0.000000,11.210000
0.000000,11.265000
0.000000,11.249000
0.000000,11.265000
0.000000,11.306000
0.000000,11.284000
0.000000,11.306000
0.000000,11.299000
0.000000,11.302000
0.000000,11.236000
0.000000,11.264000
0.000000,11.270000
0.000000,11.259000
0.000000,11.289000
0.000000,11.278000
0.000000,11.260000
0.000000,11.274000
0.000000,11.284000
0.000000,11.278000
0.000000,11.337000
0.000000,11.243000
0.000000,11.265000
0.000000,11.180000
0.000000,11.383000
0.000000,11.278000
0.000000,11.265000
0.000000,11.254000
0.000000,11.270000
0.000000,11.312000
0.000000,11.312000
0.000000,11.306000
0.000000,11.280000
0.000000,11.223000
0.000000,11.236000
0.000000,11.317000
0.000000,11.284000
0.000000,11.274000
0.000000,11.245000
0.000000,11.264000
0.000000,11.249000
0.000000,11.325000
0.000000,11.289000
0.000000,11.243000
0.000000,11.260000
0.000000,11.278000
0.000000,11.270000
0.000000,11.230000
0.000000,11.236000
0.000000,11.230000
0.000000,11.294000
0.000000,11.200000
0.000000,11.230000
0.000000,11.223000
0.000000,11.312000
0.000000,11.288000
0.000000,11.201000
0.000000,11.254000
0.000000,11.299000
0.000000,11.317000
0.000000,11.303000
0.000000,11.288000
0.000000,11.303000
0.000000,11.254000
0.000000,11.299000
0.000000,11.306000
0.000000,11.226000
0.000000,11.368000
0.000000,11.294000
0.000000,11.215000
0.000000,11.265000
0.000000,11.264000
0.000000,11.260000
0.000000,11.264000
0.000000,11.308000
0.000000,11.249000
0.000000,11.318000
0.000000,11.223000
0.000000,11.230000
0.000000,11.200000
0.000000,11.265000
0.000000,11.249000
0.000000,11.265000
0.000000,11.302000
0.000000,11.230000
0.000000,11.235000
0.000000,11.260000
0.000000,11.254000
0.000000,11.270000
0.000000,11.288000
0.000000,11.289000
0.000000,11.210000
0.000000,11.190000
0.000000,11.243000
0.000000,11.236000
0.000000,11.223000
0.000000,11.289000
0.000000,11.215000
0.000000,11.216000
0.000000,11.302000
0.000000,11.327000
0.000000,11.159000
0.000000,11.255000
0.000000,11.274000
0.000000,11.249000
0.000000,11.288000
0.000000,11.196000
0.000000,11.239000
0.000000,11.289000
0.000000,11.278000
0.000000,11.196000
0.000000,11.278000
0.000000,11.280000
0.000000,11.278000
0.000000,11.236000
0.000000,11.278000
0.000000,11.265000
0.000000,11.283000
0.000000,11.265000
0.000000,11.312000
0.000000,11.260000
0.000000,11.325000
0.000000,11.270000
0.000000,11.249000
0.000000,11.331000
0.000000,11.283000
0.000000,11.289000
0.000000,11.259000
0.000000,11.216000
0.000000,11.230000
0.000000,11.346000
0.000000,11.321000
0.000000,11.230000
0.000000,11.278000
0.000000,11.318000
0.000000,11.235000
0.000000,11.221000
0.000000,11.274000
0.000000,11.275000
0.000000,11.278000
0.000000,11.241000
0.000000,11.340000
0.000000,11.265000
0.000000,11.288000
0.000000,11.230000
0.000000,11.215000
0.000000,11.249000
0.000000,11.249000
0.000000,11.245000
0.000000,11.243000
0.000000,11.294000
0.000000,11.243000
0.000000,11.260000
0.000000,11.239000
0.000000,11.308000
0.000000,11.183000
0.000000,11.275000
0.000000,11.288000
0.000000,11.230000
0.000000,11.235000
0.000000,11.230000
0.000000,11.190000
0.000000,11.216000
0.000000,11.259000
0.000000,11.221000
0.000000,11.239000
0.000000,11.226000
0.000000,11.129000
0.000000,11.221000
0.000000,11.264000
0.000000,11.280000
0.000000,11.239000
0.000000,11.226000
0.000000,11.293000
0.000000,11.280000
0.000000,11.243000
0.000000,11.186000
0.000000,11.230000
0.000000,11.201000
0.000000,11.243000
0.000000,11.210000
0.000000,11.297000
0.000000,11.236000
0.000000,11.235000
0.000000,11.171000
0.000000,11.259000
0.000000,11.275000
0.000000,11.259000
0.000000,11.216000
0.000000,11.283000
0.000000,11.181000
0.000000,11.183000
0.000000,11.255000
0.000000,11.204000
0.000000,11.318000
0.000000,13.996000
0.000000,14.056000
0.000000,13.767000
0.000000,13.579000
0.000000,13.372000
0.000000,13.224000
0.000000,13.007000
0.000000,10.735000
0.000000,6.989000
0.000000,5.065000
0.000000,5.042000
0.000000,3.316000
0.000000,4.957000
0.000000,0.000000
0.000000,0.000000
0.000000,2.956000
0.000000,1.702000
0.000000,3.703000
0.000000,2.658000
0.000000,0.000000
0.000000,1.276000
0.000000,4.699000
0.000000,3.659000
0.000000,0.000000
0.000000,1.992000
0.000000,0.907000
0.000000,1.992000
0.000000,2.956000
0.000000,4.224000
0.000000,3.316000
0.000000,0.000000
0.000000,2.727000
0.000000,0.000000
0.000000,0.000000
0.000000,3.496000
0.000000,1.404000
0.000000,0.000000
0.000000,2.727000
0.000000,0.040000
0.000000,0.000000
0.000000,3.066000
0.000000,2.956000
0.000000,2.658000
0.000000,1.808000
0.000000,4.464000
0.000000,0.000000
0.000000,3.496000
0.000000,2.956000
0.000000,2.393000
0.000000,2.727000
0.000000,2.393000
0.000000,2.956000
0.000000,3.066000
0.000000,0.000000
0.000000,3.066000
0.000000,3.316000
0.000000,0.040000
0.000000,2.149000
0.000000,3.966000
0.000000,2.727000
0.000000,4.957000
