Distance (km),Loss (dB)
0.000000,11.605000
0.000000,11.549000
0.000000,11.541000
0.000000,11.476000
0.000000,11.532000
0.000000,11.477000
0.000000,11.501000
0.000000,11.443000
0.000000,11.457000
0.000000,11.453000
0.000000,11.461000
0.000000,11.388000
0.000000,11.431000
0.000000,11.375000
0.000000,11.408000
0.000000,11.368000
0.000000,11.344000
0.000000,11.313000
0.000000,11.268000
0.000000,11.237000
0.000000,11.306000
0.000000,11.259000
0.000000,11.279000
0.000000,11.296000
0.000000,11.243000
0.000000,11.223000
0.000000,11.210000
0.000000,11.148000
0.000000,11.194000
0.000000,11.170000
0.000000,11.187000
0.000000,11.153000
0.000000,11.105000
0.000000,11.103000
0.000000,11.113000
0.000000,11.148000
0.000000,11.117000
0.000000,11.099000
0.000000,11.076000
0.000000,11.084000
0.000000,10.996000
0.000000,10.993000
0.000000,11.002000
0.000000,10.968000
0.000000,11.044000
0.000000,10.961000
0.000000,10.985000
0.000000,10.965000
0.000000,10.964000
0.000000,10.980000
0.000000,10.917000
0.000000,10.923000
0.000000,10.892000
0.000000,10.921000
0.000000,10.884000
0.000000,10.849000
0.000000,10.869000
0.000000,10.866000
0.000000,10.893000
0.000000,10.821000
0.000000,10.774000
0.000000,10.799000
0.000000,10.785000
0.000000,10.809000
0.000000,10.817000
0.000000,10.740000
0.000000,10.764000
0.000000,10.738000
0.000000,10.777000
0.000000,10.708000
0.000000,10.641000
0.000000,10.689000
0.000000,10.694000
0.000000,10.743000
0.000000,10.722000
0.000000,10.648000
0.000000,10.724000
0.000000,10.691000
0.000000,10.683000
0.000000,10.670000
0.000000,10.617000
0.000000,10.699000
0.000000,10.686000
0.000000,10.672000
0.000000,10.583000
0.000000,10.601000
0.000000,10.655000
0.000000,10.544000
0.000000,10.583000
0.000000,10.572000
0.000000,10.612000
0.000000,10.561000
0.000000,10.486000
0.000000,10.563000
0.000000,10.564000
0.000000,10.561000
0.000000,10.563000
0.000000,10.542000
0.000000,10.512000
0.000000,10.463000
0.000000,10.479000
0.000000,10.433000
0.000000,10.442000
0.000000,10.507000
0.000000,10.428000
0.000000,10.472000
0.000000,10.344000
0.000000,10.419000
0.000000,10.431000
0.000000,10.385000
0.000000,10.351000
0.000000,10.404000
0.000000,10.363000
0.000000,10.392000
0.000000,10.435000
0.000000,10.401000
0.000000,10.320000
0.000000,10.395000
0.000000,10.333000
0.000000,10.325000
0.000000,10.342000
0.000000,10.286000
0.000000,10.288000
0.000000,10.318000
0.000000,10.350000
0.000000,10.278000
0.000000,10.379000
0.000000,10.277000
0.000000,10.214000
0.000000,10.339000
0.000000,10.277000
0.000000,10.246000
0.000000,10.316000
0.000000,10.263000
0.000000,10.253000
0.000000,10.288000
0.000000,10.218000
0.000000,10.187000
0.000000,10.132000
0.000000,10.236000
0.000000,10.182000
0.000000,10.219000
0.000000,10.189000
0.000000,10.257000
0.000000,10.191000
0.000000,10.137000
0.000000,10.130000
0.000000,10.147000
0.000000,10.226000
0.000000,10.137000
0.000000,10.158000
0.000000,10.097000
0.000000,10.160000
0.000000,10.124000
0.000000,10.110000
0.000000,10.043000
0.000000,10.087000
0.000000,10.128000
0.000000,10.063000
0.000000,10.063000
0.000000,10.108000
0.000000,10.053000
0.000000,10.122000
0.000000,10.059000
0.000000,10.049000
0.000000,10.078000
0.000000,10.032000
0.000000,9.989000
0.000000,9.936000
0.000000,10.053000
0.000000,10.006000
0.000000,10.040000
0.000000,9.982000
0.000000,10.116000
0.000000,10.097000
0.000000,9.980000
0.000000,10.053000
0.000000,10.038000
0.000000,10.068000
0.000000,9.915000
0.000000,9.964000
0.000000,9.944000
0.000000,9.942000
0.000000,9.947000
0.000000,9.917000
0.000000,9.999000
0.000000,10.019000
0.000000,9.902000
0.000000,9.920000
0.000000,9.956000
0.000000,9.870000
0.000000,9.893000
0.000000,9.940000
0.000000,9.845000
0.000000,9.967000
0.000000,9.942000
0.000000,9.804000
0.000000,9.881000
0.000000,9.865000
0.000000,9.865000
0.000000,9.839000
0.000000,9.951000
0.000000,9.802000
0.000000,9.802000
0.000000,9.849000
0.000000,9.845000
0.000000,9.861000
0.000000,9.688000
0.000000,9.732000
0.000000,9.839000
0.000000,9.837000
0.000000,9.823000
0.000000,9.736000
0.000000,9.741000
0.000000,9.865000
0.000000,9.879000
0.000000,9.830000
0.000000,9.775000
0.000000,9.782000
0.000000,9.778000
0.000000,9.809000
0.000000,9.780000
0.000000,9.778000
0.000000,9.724000
0.000000,9.800000
0.000000,9.813000
0.000000,9.707000
0.000000,9.724000
0.000000,9.756000
0.000000,9.714000
0.000000,9.702000
0.000000,9.606000
0.000000,9.780000
0.000000,9.747000
0.000000,9.717000
0.000000,9.739000
0.000000,9.682000
0.000000,9.664000
0.000000,9.712000
0.000000,9.631000
0.000000,9.644000
0.000000,9.677000
0.000000,9.621000
0.000000,9.601000
0.000000,9.613000
0.000000,9.690000
0.000000,9.606000
0.000000,9.652000
0.000000,9.674000
0.000000,9.714000
0.000000,9.657000
0.000000,9.667000
0.000000,9.446000
0.000000,9.566000
0.000000,9.555000
0.000000,9.594000
0.000000,9.537000
0.000000,9.504000
0.000000,9.631000
0.000000,9.540000
0.000000,9.542000
0.000000,9.558000
0.000000,9.560000
0.000000,9.545000
0.000000,9.603000
0.000000,9.532000
0.000000,9.517000
0.000000,9.528000
0.000000,9.531000
0.000000,9.525000
0.000000,9.566000
0.000000,9.560000
0.000000,9.451000
0.000000,9.587000
0.000000,9.534000
0.000000,9.432000
0.000000,9.563000
0.000000,9.446000
0.000000,9.484000
0.000000,9.421000
0.000000,9.531000
0.000000,9.520000
0.000000,9.427000
0.000000,9.517000
0.000000,9.466000
0.000000,9.504000
0.000000,9.438000
0.000000,9.412000
0.000000,9.504000
0.000000,9.424000
0.000000,9.438000
0.000000,9.496000
0.000000,9.395000
0.000000,9.537000
0.000000,9.427000
0.000000,9.443000
0.000000,9.401000
0.000000,9.493000
0.000000,9.346000
0.000000,9.351000
0.000000,9.337000
0.000000,9.320000
0.000000,9.368000
0.000000,9.432000
0.000000,9.343000
0.000000,9.295000
0.000000,9.392000
0.000000,9.375000
0.000000,9.331000
0.000000,9.446000
0.000000,9.323000
0.000000,9.368000
0.000000,9.289000
0.000000,9.283000
0.000000,9.387000
0.000000,9.463000
0.000000,9.415000
0.000000,9.301000
0.000000,9.292000
0.000000,9.409000
0.000000,9.237000
0.000000,9.301000
0.000000,9.387000
0.000000,9.228000
0.000000,9.262000
0.000000,9.446000
0.000000,9.387000
0.000000,9.277000
0.000000,9.366000
0.000000,9.181000
0.000000,9.240000
0.000000,9.228000
0.000000,9.401000
0.000000,9.274000
0.000000,9.316000
0.000000,9.271000
0.000000,9.162000
0.000000,9.200000
0.000000,9.247000
0.000000,9.240000
0.000000,9.168000
0.000000,9.152000
0.000000,9.184000
0.000000,9.210000
0.000000,9.110000
0.000000,9.289000
0.000000,9.159000
0.000000,9.178000
0.000000,9.207000
0.000000,9.114000
0.000000,9.117000
0.000000,9.103000
0.000000,9.201000
0.000000,9.301000
0.000000,9.184000
0.000000,9.149000
0.000000,9.162000
0.000000,9.146000
0.000000,9.228000
0.000000,9.204000
0.000000,9.187000
0.000000,9.268000
0.000000,9.178000
0.000000,9.178000
0.000000,9.162000
0.000000,9.040000
0.000000,9.136000
0.000000,9.107000
0.000000,9.175000
0.000000,9.168000
0.000000,9.159000
0.000000,9.143000
0.000000,9.158000
0.000000,9.219000
0.000000,9.136000
0.000000,9.004000
0.000000,9.162000
0.000000,9.104000
0.000000,9.136000
0.000000,9.155000
0.000000,9.107000
0.000000,9.140000
0.000000,8.930000
0.000000,9.091000
0.000000,9.074000
0.000000,9.175000
0.000000,9.190000
0.000000,9.124000
0.000000,9.107000
0.000000,9.034000
0.000000,9.136000
0.000000,8.982000
0.000000,8.934000
0.000000,9.156000
0.000000,9.037000
0.000000,9.103000
0.000000,9.158000
0.000000,9.146000
0.000000,9.030000
0.000000,9.084000
0.000000,9.068000
0.000000,9.146000
0.000000,9.190000
0.000000,8.996000
0.000000,8.947000
0.000000,9.162000
0.000000,9.010000
0.000000,9.024000
0.000000,9.087000
0.000000,9.152000
0.000000,9.071000
0.000000,8.820000
0.000000,8.920000
0.000000,9.146000
0.000000,9.136000
0.000000,8.894000
0.000000,8.927000
0.000000,9.027000
0.000000,9.050000
0.000000,8.962000
0.000000,8.992000
0.000000,9.020000
0.000000,8.872000
0.000000,8.901000
0.000000,8.954000
0.000000,8.958000
0.000000,9.065000
0.000000,8.908000
0.000000,8.961000
0.000000,8.985000
0.000000,8.858000
0.000000,8.937000
0.000000,8.954000
0.000000,9.053000
0.000000,8.894000
0.000000,8.937000
0.000000,8.890000
0.000000,8.958000
0.000000,8.923000
0.000000,8.858000
0.000000,8.812000
0.000000,8.933000
0.000000,8.894000
0.000000,8.865000
0.000000,9.007000
0.000000,8.862000
0.000000,8.944000
0.000000,9.017000
0.000000,8.954000
0.000000,9.114000
0.000000,8.887000
0.000000,8.865000
0.000000,8.853000
0.000000,9.020000
0.000000,8.901000
0.000000,8.879000
0.000000,8.941000
0.000000,8.876000
0.000000,8.752000
0.000000,8.654000
0.000000,8.934000
0.000000,8.876000
0.000000,8.989000
0.000000,8.772000
0.000000,8.812000
0.000000,8.824000
0.000000,8.710000
0.000000,8.801000
0.000000,8.947000
0.000000,8.920000
0.000000,8.865000
0.000000,8.951000
0.000000,8.897000
0.000000,8.824000
0.000000,8.693000
0.000000,8.772000
0.000000,8.941000
0.000000,8.729000
0.000000,8.740000
0.000000,9.004000
0.000000,8.736000
0.000000,8.883000
0.000000,8.901000
0.000000,8.916000
0.000000,8.714000
0.000000,8.736000
0.000000,8.887000
0.000000,8.828000
0.000000,8.736000
0.000000,8.790000
0.000000,8.764000
0.000000,8.717000
0.000000,8.736000
0.000000,8.729000
0.000000,8.887000
0.000000,8.567000
0.000000,8.824000
0.000000,8.775000
0.000000,8.996000
0.000000,8.858000
0.000000,8.853000
0.000000,8.554000
0.000000,8.801000
0.000000,8.654000
0.000000,8.846000
0.000000,8.809000
0.000000,8.787000
0.000000,8.801000
0.000000,8.768000
0.000000,8.817000
0.000000,8.809000
0.000000,8.661000
0.000000,8.839000
0.000000,8.798000
0.000000,8.669000
0.000000,8.842000
0.000000,8.783000
0.000000,8.775000
0.000000,8.693000
0.000000,8.930000
0.000000,8.783000
0.000000,8.920000
0.000000,8.740000
0.000000,8.669000
0.000000,8.768000
0.000000,8.721000
0.000000,8.725000
0.000000,8.835000
0.000000,8.846000
0.000000,8.642000
0.000000,8.733000
0.000000,8.752000
0.000000,8.721000
0.000000,8.563000
0.000000,8.702000
0.000000,8.740000
0.000000,8.839000
0.000000,8.706000
0.000000,8.654000
0.000000,8.702000
0.000000,8.689000
0.000000,8.744000
0.000000,8.677000
0.000000,8.588000
0.000000,8.790000
0.000000,8.890000
0.000000,8.702000
0.000000,8.580000
0.000000,8.673000
0.000000,8.713000
0.000000,8.542000
0.000000,8.596000
0.000000,8.584000
0.000000,8.673000
0.000000,8.725000
0.000000,8.567000
0.000000,8.744000
0.000000,8.736000
0.000000,8.575000
0.000000,8.481000
0.000000,8.744000
0.000000,8.805000
0.000000,8.654000
0.000000,8.748000
0.000000,8.897000
0.000000,8.783000
0.000000,8.654000
0.000000,8.661000
0.000000,8.608000
0.000000,8.397000
0.000000,8.740000
0.000000,8.787000
0.000000,8.592000
0.000000,8.616000
0.000000,8.542000
0.000000,8.419000
0.000000,8.689000
0.000000,8.657000
0.000000,8.396000
0.000000,8.498000
0.000000,8.503000
0.000000,8.592000
0.000000,8.542000
0.000000,8.445000
0.000000,8.658000
0.000000,8.600000
0.000000,8.630000
0.000000,8.661000
0.000000,8.706000
0.000000,8.839000
0.000000,8.604000
0.000000,8.410000
0.000000,8.616000
0.000000,8.689000
0.000000,8.481000
0.000000,8.387000
0.000000,8.494000
0.000000,8.616000
0.000000,8.596000
0.000000,8.464000
0.000000,8.347000
0.000000,8.713000
0.000000,8.473000
0.000000,8.498000
0.000000,8.530000
0.000000,8.626000
0.000000,8.525000
0.000000,8.401000
0.000000,8.406000
0.000000,8.563000
0.000000,8.342000
0.000000,8.677000
0.000000,8.432000
0.000000,8.576000
0.000000,8.464000
0.000000,8.638000
0.000000,8.538000
0.000000,8.356000
0.000000,8.620000
0.000000,8.464000
0.000000,8.608000
0.000000,8.657000
0.000000,8.464000
0.000000,8.342000
0.000000,8.600000
0.000000,8.486000
0.000000,8.515000
0.000000,8.490000
0.000000,8.579000
0.000000,8.503000
0.000000,8.255000
0.000000,8.559000
0.000000,8.616000
0.000000,8.468000
0.000000,8.630000
0.000000,8.525000
0.000000,8.415000
0.000000,8.212000
0.000000,8.464000
0.000000,8.507000
0.000000,8.415000
0.000000,8.760000
0.000000,8.456000
0.000000,8.419000
0.000000,8.374000
0.000000,8.503000
0.000000,8.328000
0.000000,8.342000
0.000000,8.579000
0.000000,8.432000
0.000000,8.342000
0.000000,8.456000
0.000000,8.503000
0.000000,8.231000
0.000000,8.612000
0.000000,8.481000
0.000000,8.432000
0.000000,8.374000
0.000000,8.313000
0.000000,8.437000
0.000000,8.460000
0.000000,8.432000
0.000000,8.445000
0.000000,8.322000
0.000000,8.383000
0.000000,8.592000
0.000000,8.351000
0.000000,8.464000
0.000000,8.477000
0.000000,8.212000
0.000000,8.498000
0.000000,8.473000
0.000000,8.250000
0.000000,8.383000
0.000000,8.387000
0.000000,8.437000
0.000000,8.299000
0.000000,8.576000
0.000000,8.255000
0.000000,8.410000
0.000000,8.563000
0.000000,8.460000
0.000000,8.550000
0.000000,8.255000
0.000000,8.318000
0.000000,8.374000
0.000000,8.410000
0.000000,8.276000
0.000000,8.530000
0.000000,8.161000
0.000000,8.498000
0.000000,8.378000
0.000000,8.365000
0.000000,8.308000
0.000000,8.456000
0.000000,8.437000
0.000000,8.486000
0.000000,8.347000
0.000000,8.464000
0.000000,8.419000
0.000000,8.441000
0.000000,8.397000
0.000000,8.387000
0.000000,8.445000
0.000000,8.332000
0.000000,8.241000
0.000000,8.266000
0.000000,8.490000
0.000000,8.401000
0.000000,8.347000
0.000000,8.245000
0.000000,8.328000
0.000000,8.401000
0.000000,8.231000
0.000000,8.285000
0.000000,8.166000
0.000000,8.347000
0.000000,8.231000
0.000000,8.285000
0.000000,8.313000
0.000000,8.406000
0.000000,8.383000
0.000000,8.396000
0.000000,8.188000
0.000000,8.121000
0.000000,8.250000
0.000000,8.226000
0.000000,8.481000
0.000000,8.271000
0.000000,8.131000
0.000000,8.188000
0.000000,8.245000
0.000000,8.503000
0.000000,8.503000
0.000000,8.401000
0.000000,8.276000
0.000000,8.392000
0.000000,8.392000
0.000000,8.266000
0.000000,8.410000
0.000000,8.271000
0.000000,8.271000
0.000000,8.396000
0.000000,8.419000
0.000000,8.281000
0.000000,8.141000
0.000000,8.178000
0.000000,8.126000
0.000000,8.477000
0.000000,8.432000
0.000000,8.207000
0.000000,8.464000
0.000000,8.441000
0.000000,8.261000
0.000000,8.559000
0.000000,8.387000
0.000000,8.131000
0.000000,8.383000
0.000000,8.304000
0.000000,8.276000
0.000000,8.347000
0.000000,8.261000
0.000000,8.146000
0.000000,8.369000
0.000000,8.392000
0.000000,8.392000
0.000000,8.197000
0.000000,8.428000
0.000000,8.231000
0.000000,8.161000
0.000000,8.188000
0.000000,8.419000
0.000000,8.406000
0.000000,8.121000
0.000000,8.146000
0.000000,8.266000
0.000000,8.365000
0.000000,8.308000
0.000000,8.294000
0.000000,8.069000
0.000000,8.374000
0.000000,8.161000
0.000000,8.328000
0.000000,8.387000
0.000000,8.299000
0.000000,8.290000
0.000000,8.245000
0.000000,8.378000
0.000000,8.327000
0.000000,7.977000
0.000000,8.342000
0.000000,8.285000
0.000000,8.231000
0.000000,8.299000
0.000000,8.387000
0.000000,8.207000
0.000000,8.503000
0.000000,8.441000
0.000000,8.156000
0.000000,8.207000
0.000000,8.424000
0.000000,8.221000
0.000000,8.156000
0.000000,8.156000
0.000000,8.356000
0.000000,8.074000
0.000000,8.396000
0.000000,8.313000
0.000000,8.202000
0.000000,8.317000
0.000000,8.322000
0.000000,8.226000
0.000000,8.281000
0.000000,8.043000
0.000000,8.456000
0.000000,8.322000
0.000000,8.161000
0.000000,8.105000
0.000000,8.188000
0.000000,8.197000
0.000000,8.503000
0.000000,8.317000
0.000000,8.166000
0.000000,8.217000
0.000000,8.085000
0.000000,8.338000
0.000000,8.245000
0.000000,8.178000
0.000000,8.161000
0.000000,8.031000
0.000000,8.110000
0.000000,8.378000
0.000000,8.074000
0.000000,8.347000
0.000000,8.236000
0.000000,8.255000
0.000000,8.392000
0.000000,8.074000
0.000000,8.217000
0.000000,8.116000
0.000000,8.432000
0.000000,8.374000
0.000000,8.166000
0.000000,8.401000
0.000000,7.978000
0.000000,8.383000
0.000000,8.126000
0.000000,8.025000
0.000000,8.131000
0.000000,8.280000
0.000000,8.322000
0.000000,8.188000
0.000000,8.085000
0.000000,8.250000
0.000000,8.069000
0.000000,7.972000
0.000000,8.054000
0.000000,8.231000
0.000000,8.188000
0.000000,8.266000
0.000000,8.041000
0.000000,8.141000
0.000000,8.197000
0.000000,8.285000
0.000000,8.250000
0.000000,8.202000
0.000000,7.893000
0.000000,7.904000
0.000000,8.241000
0.000000,8.192000
0.000000,8.166000
0.000000,8.100000
0.000000,8.318000
0.000000,8.221000
0.000000,8.178000
0.000000,8.015000
0.000000,8.131000
0.000000,7.921000
0.000000,8.048000
0.000000,7.961000
0.000000,8.115000
0.000000,8.241000
0.000000,8.313000
0.000000,8.217000
0.000000,8.318000
0.000000,8.074000
0.000000,7.937000
0.000000,8.059000
0.000000,8.095000
0.000000,8.095000
0.000000,8.255000
0.000000,8.166000
0.000000,8.095000
0.000000,8.151000
0.000000,8.236000
0.000000,8.236000
0.000000,8.064000
0.000000,8.317000
0.000000,7.937000
0.000000,8.197000
0.000000,8.095000
0.000000,8.095000
0.000000,8.116000
0.000000,8.188000
0.000000,8.161000
0.000000,8.347000
0.000000,8.100000
0.000000,8.048000
0.000000,8.281000
0.000000,8.064000
0.000000,8.025000
0.000000,7.972000
0.000000,8.085000
0.000000,8.074000
0.000000,8.156000
0.000000,8.048000
0.000000,8.281000
0.000000,8.064000
0.000000,8.100000
0.000000,8.156000
0.000000,8.095000
0.000000,8.231000
0.000000,7.829000
0.000000,8.126000
0.000000,7.943000
0.000000,8.085000
0.000000,8.069000
0.000000,7.948000
0.000000,8.131000
0.000000,8.250000
0.000000,8.136000
0.000000,8.178000
0.000000,7.739000
0.000000,8.151000
0.000000,8.178000
0.000000,8.197000
0.000000,8.131000
0.000000,7.988000
0.000000,8.146000
0.000000,7.915000
0.000000,8.115000
0.000000,8.231000
0.000000,7.875000
0.000000,7.994000
0.000000,8.041000
0.000000,8.151000
0.000000,7.915000
0.000000,8.069000
0.000000,8.183000
0.000000,8.105000
0.000000,8.069000
0.000000,8.156000
0.000000,8.183000
0.000000,8.105000
0.000000,7.904000
0.000000,7.818000
0.000000,8.332000
0.000000,8.064000
0.000000,8.197000
0.000000,8.079000
0.000000,8.064000
0.000000,8.105000
0.000000,8.059000
0.000000,8.110000
0.000000,7.943000
0.000000,8.111000
0.000000,8.245000
0.000000,8.156000
0.000000,8.131000
0.000000,8.111000
0.000000,8.255000
0.000000,7.904000
0.000000,8.010000
0.000000,8.141000
0.000000,7.961000
0.000000,8.069000
0.000000,8.041000
0.000000,8.141000
0.000000,7.948000
0.000000,7.904000
0.000000,8.074000
0.000000,7.700000
0.000000,7.852000
0.000000,7.757000
0.000000,7.943000
0.000000,7.988000
0.000000,8.126000
0.000000,8.136000
0.000000,8.281000
0.000000,8.054000
0.000000,8.036000
0.000000,8.079000
0.000000,8.141000
0.000000,8.095000
0.000000,8.110000
0.000000,8.069000
0.000000,7.805000
0.000000,8.020000
0.000000,8.207000
0.000000,7.926000
0.000000,7.892000
0.000000,8.202000
0.000000,8.116000
0.000000,8.079000
0.000000,8.318000
0.000000,8.064000
0.000000,7.972000
0.000000,7.994000
0.000000,7.954000
0.000000,8.009000
0.000000,8.110000
0.000000,7.875000
0.000000,7.988000
0.000000,8.031000
0.000000,7.994000
0.000000,8.015000
0.000000,8.121000
0.000000,8.241000
0.000000,7.818000
0.000000,7.721000
0.000000,8.085000
0.000000,8.192000
0.000000,8.079000
0.000000,8.100000
0.000000,7.932000
0.000000,7.956000
0.000000,8.146000
0.000000,8.079000
0.000000,7.943000
0.000000,7.977000
0.000000,8.178000
0.000000,7.961000
0.000000,8.171000
0.000000,8.020000
0.000000,7.893000
0.000000,8.059000
0.000000,8.115000
0.000000,8.020000
0.000000,8.136000
0.000000,7.904000
0.000000,7.676000
0.000000,8.141000
0.000000,8.025000
0.000000,7.972000
0.000000,8.054000
0.000000,8.131000
0.000000,8.059000
0.000000,7.781000
0.000000,8.131000
0.000000,7.899000
0.000000,8.079000
0.000000,8.004000
0.000000,7.943000
0.000000,8.280000
0.000000,8.004000
0.000000,8.004000
0.000000,8.074000
0.000000,8.231000
0.000000,8.126000
0.000000,8.036000
0.000000,7.847000
0.000000,8.009000
0.000000,8.245000
0.000000,7.841000
0.000000,8.115000
0.000000,8.064000
0.000000,8.036000
0.000000,8.126000
0.000000,8.064000
0.000000,8.009000
0.000000,8.015000
0.000000,8.116000
0.000000,8.010000
0.000000,8.202000
0.000000,7.818000
0.000000,7.937000
0.000000,7.999000
0.000000,8.054000
0.000000,7.864000
0.000000,7.904000
0.000000,7.978000
0.000000,8.105000
0.000000,8.090000
0.000000,8.069000
0.000000,8.041000
0.000000,8.009000
0.000000,7.915000
0.000000,7.893000
0.000000,7.805000
0.000000,8.031000
0.000000,7.841000
0.000000,7.886000
0.000000,7.954000
0.000000,7.932000
0.000000,7.915000
0.000000,8.048000
0.000000,8.074000
0.000000,7.921000
0.000000,8.069000
0.000000,7.972000
0.000000,8.031000
0.000000,7.835000
0.000000,7.904000
0.000000,8.188000
0.000000,7.847000
0.000000,7.956000
0.000000,7.937000
0.000000,7.961000
0.000000,7.892000
0.000000,8.111000
0.000000,7.904000
0.000000,7.972000
0.000000,7.921000
0.000000,8.111000
0.000000,8.146000
0.000000,8.178000
0.000000,7.967000
0.000000,8.085000
0.000000,8.090000
0.000000,7.915000
0.000000,8.031000
0.000000,7.751000
0.000000,7.875000
0.000000,8.025000
0.000000,8.031000
0.000000,7.881000
0.000000,7.983000
0.000000,8.090000
0.000000,8.041000
0.000000,8.085000
0.000000,7.875000
0.000000,7.745000
0.000000,7.787000
0.000000,7.858000
0.000000,7.632000
0.000000,7.994000
0.000000,8.085000
0.000000,7.887000
0.000000,7.915000
0.000000,7.757000
0.000000,8.131000
0.000000,7.921000
0.000000,7.864000
0.000000,8.025000
0.000000,8.020000
0.000000,7.824000
0.000000,7.961000
